dteday,hr,workingday,weathersit,time_period,is_weekend
2012-11-07,14,1,2,Afternoon,0
2012-11-07,15,1,2,Afternoon,0
2012-11-07,16,1,2,Afternoon,0
2012-11-07,17,1,2,Evening,0
2012-11-07,18,1,2,Evening,0
2012-11-07,19,1,2,Evening,0
2012-11-07,20,1,2,Evening,0
2012-11-07,21,1,2,Evening,0
2012-11-07,22,1,3,Late Night,0
2012-11-07,23,1,3,Late Night,0
2012-11-08,0,1,3,Night,0
2012-11-08,1,1,3,Night,0
2012-11-08,2,1,2,Night,0
2012-11-08,4,1,2,Night,0
2012-11-08,5,1,2,Night,0
2012-11-08,6,1,1,Morning,0
2012-11-08,7,1,1,Morning,0
2012-11-08,8,1,1,Morning,0
2012-11-08,9,1,1,Morning,0
2012-11-08,10,1,1,Morning,0
2012-11-08,11,1,1,Morning,0
2012-11-08,12,1,1,Afternoon,0
2012-11-08,13,1,1,Afternoon,0
2012-11-08,14,1,1,Afternoon,0
2012-11-08,15,1,1,Afternoon,0
2012-11-08,16,1,1,Afternoon,0
2012-11-08,17,1,1,Evening,0
2012-11-08,18,1,1,Evening,0
2012-11-08,19,1,1,Evening,0
2012-11-08,20,1,1,Evening,0
2012-11-08,21,1,1,Evening,0
2012-11-08,22,1,1,Late Night,0
2012-11-08,23,1,1,Late Night,0
2012-11-09,0,1,1,Night,0
2012-11-09,1,1,1,Night,0
2012-11-09,2,1,1,Night,0
2012-11-09,3,1,1,Night,0
2012-11-09,4,1,1,Night,0
2012-11-09,5,1,1,Night,0
2012-11-09,6,1,1,Morning,0
2012-11-09,7,1,1,Morning,0
2012-11-09,8,1,1,Morning,0
2012-11-09,9,1,1,Morning,0
2012-11-09,10,1,1,Morning,0
2012-11-09,11,1,1,Morning,0
2012-11-09,12,1,1,Afternoon,0
2012-11-09,13,1,1,Afternoon,0
2012-11-09,14,1,1,Afternoon,0
2012-11-09,15,1,1,Afternoon,0
2012-11-09,16,1,1,Afternoon,0
2012-11-09,17,1,1,Evening,0
2012-11-09,18,1,1,Evening,0
2012-11-09,19,1,1,Evening,0
2012-11-09,20,1,1,Evening,0
2012-11-09,21,1,1,Evening,0
2012-11-09,22,1,1,Late Night,0
2012-11-09,23,1,1,Late Night,0
2012-11-10,0,0,1,Night,1
2012-11-10,1,0,1,Night,1
2012-11-10,2,0,1,Night,1
2012-11-10,3,0,1,Night,1
2012-11-10,4,0,1,Night,1
2012-11-10,5,0,1,Night,1
2012-11-10,6,0,1,Morning,1
2012-11-10,7,0,1,Morning,1
2012-11-10,8,0,1,Morning,1
2012-11-10,9,0,1,Morning,1
2012-11-10,10,0,1,Morning,1
2012-11-10,11,0,1,Morning,1
2012-11-10,12,0,1,Afternoon,1
2012-11-10,13,0,1,Afternoon,1
2012-11-10,14,0,1,Afternoon,1
2012-11-10,15,0,1,Afternoon,1
2012-11-10,16,0,1,Afternoon,1
2012-11-10,17,0,1,Evening,1
2012-11-10,18,0,1,Evening,1
2012-11-10,19,0,1,Evening,1
2012-11-10,20,0,1,Evening,1
2012-11-10,21,0,1,Evening,1
2012-11-10,22,0,1,Late Night,1
2012-11-10,23,0,1,Late Night,1
2012-11-11,0,0,1,Night,1
2012-11-11,1,0,1,Night,1
2012-11-11,2,0,1,Night,1
2012-11-11,3,0,1,Night,1
2012-11-11,4,0,1,Night,1
2012-11-11,5,0,1,Night,1
2012-11-11,6,0,1,Morning,1
2012-11-11,7,0,1,Morning,1
2012-11-11,8,0,1,Morning,1
2012-11-11,9,0,1,Morning,1
2012-11-11,10,0,1,Morning,1
2012-11-11,11,0,1,Morning,1
2012-11-11,12,0,1,Afternoon,1
2012-11-11,13,0,1,Afternoon,1
2012-11-11,14,0,1,Afternoon,1
2012-11-11,15,0,1,Afternoon,1
2012-11-11,16,0,1,Afternoon,1
2012-11-11,17,0,1,Evening,1
2012-11-11,18,0,1,Evening,1
2012-11-11,19,0,1,Evening,1
2012-11-11,20,0,1,Evening,1
2012-11-11,21,0,1,Evening,1
2012-11-11,22,0,1,Late Night,1
2012-11-11,23,0,1,Late Night,1
2012-11-12,0,0,1,Night,0
2012-11-12,1,0,1,Night,0
2012-11-12,2,0,1,Night,0
2012-11-12,3,0,1,Night,0
2012-11-12,4,0,1,Night,0
2012-11-12,5,0,1,Night,0
2012-11-12,6,0,1,Morning,0
2012-11-12,7,0,1,Morning,0
2012-11-12,8,0,1,Morning,0
2012-11-12,9,0,1,Morning,0
2012-11-12,10,0,1,Morning,0
2012-11-12,11,0,1,Morning,0
2012-11-12,12,0,1,Afternoon,0
2012-11-12,13,0,1,Afternoon,0
2012-11-12,14,0,1,Afternoon,0
2012-11-12,15,0,1,Afternoon,0
2012-11-12,16,0,1,Afternoon,0
2012-11-12,17,0,1,Evening,0
2012-11-12,18,0,1,Evening,0
2012-11-12,19,0,1,Evening,0
2012-11-12,20,0,2,Evening,0
2012-11-12,21,0,3,Evening,0
2012-11-12,22,0,1,Late Night,0
2012-11-12,23,0,2,Late Night,0
2012-11-13,0,1,2,Night,0
2012-11-13,1,1,3,Night,0
2012-11-13,2,1,3,Night,0
2012-11-13,3,1,3,Night,0
2012-11-13,4,1,2,Night,0
2012-11-13,5,1,2,Night,0
2012-11-13,6,1,3,Morning,0
2012-11-13,7,1,3,Morning,0
2012-11-13,8,1,3,Morning,0
2012-11-13,9,1,3,Morning,0
2012-11-13,10,1,3,Morning,0
2012-11-13,11,1,1,Morning,0
2012-11-13,12,1,1,Afternoon,0
2012-11-13,13,1,1,Afternoon,0
2012-11-13,14,1,1,Afternoon,0
2012-11-13,15,1,1,Afternoon,0
2012-11-13,16,1,1,Afternoon,0
2012-11-13,17,1,1,Evening,0
2012-11-13,18,1,1,Evening,0
2012-11-13,19,1,1,Evening,0
2012-11-13,20,1,1,Evening,0
2012-11-13,21,1,1,Evening,0
2012-11-13,22,1,1,Late Night,0
2012-11-13,23,1,1,Late Night,0
2012-11-14,0,1,1,Night,0
2012-11-14,1,1,1,Night,0
2012-11-14,2,1,1,Night,0
2012-11-14,3,1,1,Night,0
2012-11-14,4,1,1,Night,0
2012-11-14,5,1,1,Night,0
2012-11-14,6,1,1,Morning,0
2012-11-14,7,1,1,Morning,0
2012-11-14,8,1,1,Morning,0
2012-11-14,9,1,1,Morning,0
2012-11-14,10,1,1,Morning,0
2012-11-14,11,1,1,Morning,0
2012-11-14,12,1,1,Afternoon,0
2012-11-14,13,1,1,Afternoon,0
2012-11-14,14,1,1,Afternoon,0
2012-11-14,15,1,1,Afternoon,0
2012-11-14,16,1,1,Afternoon,0
2012-11-14,17,1,1,Evening,0
2012-11-14,18,1,1,Evening,0
2012-11-14,19,1,1,Evening,0
2012-11-14,20,1,1,Evening,0
2012-11-14,21,1,1,Evening,0
2012-11-14,22,1,1,Late Night,0
2012-11-14,23,1,1,Late Night,0
2012-11-15,0,1,2,Night,0
2012-11-15,1,1,2,Night,0
2012-11-15,2,1,2,Night,0
2012-11-15,3,1,2,Night,0
2012-11-15,4,1,2,Night,0
2012-11-15,5,1,2,Night,0
2012-11-15,6,1,2,Morning,0
2012-11-15,7,1,2,Morning,0
2012-11-15,8,1,2,Morning,0
2012-11-15,9,1,2,Morning,0
2012-11-15,10,1,2,Morning,0
2012-11-15,11,1,2,Morning,0
2012-11-15,12,1,2,Afternoon,0
2012-11-15,13,1,2,Afternoon,0
2012-11-15,14,1,2,Afternoon,0
2012-11-15,15,1,2,Afternoon,0
2012-11-15,16,1,2,Afternoon,0
2012-11-15,17,1,2,Evening,0
2012-11-15,18,1,2,Evening,0
2012-11-15,19,1,2,Evening,0
2012-11-15,20,1,1,Evening,0
2012-11-15,21,1,2,Evening,0
2012-11-15,22,1,2,Late Night,0
2012-11-15,23,1,2,Late Night,0
2012-11-16,0,1,2,Night,0
2012-11-16,1,1,2,Night,0
2012-11-16,2,1,2,Night,0
2012-11-16,3,1,2,Night,0
2012-11-16,4,1,2,Night,0
2012-11-16,5,1,2,Night,0
2012-11-16,6,1,2,Morning,0
2012-11-16,7,1,2,Morning,0
2012-11-16,8,1,2,Morning,0
2012-11-16,9,1,1,Morning,0
2012-11-16,10,1,1,Morning,0
2012-11-16,11,1,1,Morning,0
2012-11-16,12,1,1,Afternoon,0
2012-11-16,13,1,1,Afternoon,0
2012-11-16,14,1,1,Afternoon,0
2012-11-16,15,1,1,Afternoon,0
2012-11-16,16,1,1,Afternoon,0
2012-11-16,17,1,1,Evening,0
2012-11-16,18,1,1,Evening,0
2012-11-16,19,1,1,Evening,0
2012-11-16,20,1,1,Evening,0
2012-11-16,21,1,1,Evening,0
2012-11-16,22,1,1,Late Night,0
2012-11-16,23,1,1,Late Night,0
2012-11-17,0,0,1,Night,1
2012-11-17,1,0,1,Night,1
2012-11-17,2,0,1,Night,1
2012-11-17,3,0,1,Night,1
2012-11-17,4,0,1,Night,1
2012-11-17,5,0,1,Night,1
2012-11-17,6,0,1,Morning,1
2012-11-17,7,0,1,Morning,1
2012-11-17,8,0,1,Morning,1
2012-11-17,9,0,1,Morning,1
2012-11-17,10,0,1,Morning,1
2012-11-17,11,0,1,Morning,1
2012-11-17,12,0,1,Afternoon,1
2012-11-17,13,0,1,Afternoon,1
2012-11-17,14,0,1,Afternoon,1
2012-11-17,15,0,1,Afternoon,1
2012-11-17,16,0,1,Afternoon,1
2012-11-17,17,0,1,Evening,1
2012-11-17,18,0,1,Evening,1
2012-11-17,19,0,1,Evening,1
2012-11-17,20,0,2,Evening,1
2012-11-17,21,0,2,Evening,1
2012-11-17,22,0,2,Late Night,1
2012-11-17,23,0,2,Late Night,1
2012-11-18,0,0,2,Night,1
2012-11-18,1,0,1,Night,1
2012-11-18,2,0,1,Night,1
2012-11-18,3,0,2,Night,1
2012-11-18,4,0,2,Night,1
2012-11-18,5,0,1,Night,1
2012-11-18,6,0,1,Morning,1
2012-11-18,7,0,1,Morning,1
2012-11-18,8,0,1,Morning,1
2012-11-18,9,0,1,Morning,1
2012-11-18,10,0,1,Morning,1
2012-11-18,11,0,1,Morning,1
2012-11-18,12,0,1,Afternoon,1
2012-11-18,13,0,1,Afternoon,1
2012-11-18,14,0,1,Afternoon,1
2012-11-18,15,0,1,Afternoon,1
2012-11-18,16,0,2,Afternoon,1
2012-11-18,17,0,2,Evening,1
2012-11-18,18,0,1,Evening,1
2012-11-18,19,0,1,Evening,1
2012-11-18,20,0,1,Evening,1
2012-11-18,21,0,1,Evening,1
2012-11-18,22,0,2,Late Night,1
2012-11-18,23,0,1,Late Night,1
2012-11-19,0,1,1,Night,0
2012-11-19,1,1,2,Night,0
2012-11-19,2,1,2,Night,0
2012-11-19,3,1,2,Night,0
2012-11-19,4,1,2,Night,0
2012-11-19,5,1,2,Night,0
2012-11-19,6,1,2,Morning,0
2012-11-19,7,1,2,Morning,0
2012-11-19,8,1,2,Morning,0
2012-11-19,9,1,2,Morning,0
2012-11-19,10,1,2,Morning,0
2012-11-19,11,1,2,Morning,0
2012-11-19,12,1,2,Afternoon,0
2012-11-19,13,1,1,Afternoon,0
2012-11-19,14,1,1,Afternoon,0
2012-11-19,15,1,1,Afternoon,0
2012-11-19,16,1,1,Afternoon,0
2012-11-19,17,1,2,Evening,0
2012-11-19,18,1,2,Evening,0
2012-11-19,19,1,2,Evening,0
2012-11-19,20,1,2,Evening,0
2012-11-19,21,1,2,Evening,0
2012-11-19,22,1,1,Late Night,0
2012-11-19,23,1,1,Late Night,0
2012-11-20,0,1,1,Night,0
2012-11-20,1,1,1,Night,0
2012-11-20,2,1,2,Night,0
2012-11-20,3,1,2,Night,0
2012-11-20,4,1,2,Night,0
2012-11-20,5,1,2,Night,0
2012-11-20,6,1,2,Morning,0
2012-11-20,7,1,1,Morning,0
2012-11-20,8,1,1,Morning,0
2012-11-20,9,1,2,Morning,0
2012-11-20,10,1,2,Morning,0
2012-11-20,11,1,2,Morning,0
2012-11-20,12,1,2,Afternoon,0
2012-11-20,13,1,2,Afternoon,0
2012-11-20,14,1,2,Afternoon,0
2012-11-20,15,1,2,Afternoon,0
2012-11-20,16,1,2,Afternoon,0
2012-11-20,17,1,2,Evening,0
2012-11-20,18,1,2,Evening,0
2012-11-20,19,1,2,Evening,0
2012-11-20,20,1,2,Evening,0
2012-11-20,21,1,1,Evening,0
2012-11-20,22,1,1,Late Night,0
2012-11-20,23,1,1,Late Night,0
2012-11-21,0,1,1,Night,0
2012-11-21,1,1,1,Night,0
2012-11-21,2,1,1,Night,0
2012-11-21,3,1,1,Night,0
2012-11-21,4,1,1,Night,0
2012-11-21,5,1,1,Night,0
2012-11-21,6,1,1,Morning,0
2012-11-21,7,1,1,Morning,0
2012-11-21,8,1,2,Morning,0
2012-11-21,9,1,1,Morning,0
2012-11-21,10,1,1,Morning,0
2012-11-21,11,1,1,Morning,0
2012-11-21,12,1,1,Afternoon,0
2012-11-21,13,1,1,Afternoon,0
2012-11-21,14,1,1,Afternoon,0
2012-11-21,15,1,1,Afternoon,0
2012-11-21,16,1,1,Afternoon,0
2012-11-21,17,1,1,Evening,0
2012-11-21,18,1,1,Evening,0
2012-11-21,19,1,1,Evening,0
2012-11-21,20,1,1,Evening,0
2012-11-21,21,1,1,Evening,0
2012-11-21,22,1,1,Late Night,0
2012-11-21,23,1,1,Late Night,0
2012-11-22,0,0,1,Night,0
2012-11-22,1,0,1,Night,0
2012-11-22,2,0,1,Night,0
2012-11-22,3,0,1,Night,0
2012-11-22,4,0,1,Night,0
2012-11-22,5,0,1,Night,0
2012-11-22,6,0,1,Morning,0
2012-11-22,7,0,1,Morning,0
2012-11-22,8,0,1,Morning,0
2012-11-22,9,0,1,Morning,0
2012-11-22,10,0,1,Morning,0
2012-11-22,11,0,1,Morning,0
2012-11-22,12,0,1,Afternoon,0
2012-11-22,13,0,1,Afternoon,0
2012-11-22,14,0,1,Afternoon,0
2012-11-22,15,0,1,Afternoon,0
2012-11-22,16,0,1,Afternoon,0
2012-11-22,17,0,1,Evening,0
2012-11-22,18,0,1,Evening,0
2012-11-22,19,0,1,Evening,0
2012-11-22,20,0,1,Evening,0
2012-11-22,21,0,1,Evening,0
2012-11-22,22,0,1,Late Night,0
2012-11-22,23,0,1,Late Night,0
2012-11-23,0,1,1,Night,0
2012-11-23,1,1,1,Night,0
2012-11-23,2,1,1,Night,0
2012-11-23,3,1,1,Night,0
2012-11-23,4,1,1,Night,0
2012-11-23,5,1,1,Night,0
2012-11-23,6,1,1,Morning,0
2012-11-23,7,1,1,Morning,0
2012-11-23,8,1,1,Morning,0
2012-11-23,9,1,1,Morning,0
2012-11-23,10,1,1,Morning,0
2012-11-23,11,1,1,Morning,0
2012-11-23,12,1,1,Afternoon,0
2012-11-23,13,1,1,Afternoon,0
2012-11-23,14,1,1,Afternoon,0
2012-11-23,15,1,1,Afternoon,0
2012-11-23,16,1,2,Afternoon,0
2012-11-23,17,1,2,Evening,0
2012-11-23,18,1,2,Evening,0
2012-11-23,19,1,2,Evening,0
2012-11-23,20,1,1,Evening,0
2012-11-23,21,1,1,Evening,0
2012-11-23,22,1,1,Late Night,0
2012-11-23,23,1,1,Late Night,0
2012-11-24,0,0,1,Night,1
2012-11-24,1,0,1,Night,1
2012-11-24,2,0,1,Night,1
2012-11-24,3,0,1,Night,1
2012-11-24,4,0,1,Night,1
2012-11-24,5,0,1,Night,1
2012-11-24,6,0,1,Morning,1
2012-11-24,7,0,2,Morning,1
2012-11-24,8,0,2,Morning,1
2012-11-24,9,0,2,Morning,1
2012-11-24,10,0,2,Morning,1
2012-11-24,11,0,2,Morning,1
2012-11-24,12,0,2,Afternoon,1
2012-11-24,13,0,1,Afternoon,1
2012-11-24,14,0,1,Afternoon,1
2012-11-24,15,0,1,Afternoon,1
2012-11-24,16,0,1,Afternoon,1
2012-11-24,17,0,1,Evening,1
2012-11-24,18,0,1,Evening,1
2012-11-24,19,0,1,Evening,1
2012-11-24,20,0,1,Evening,1
2012-11-24,21,0,1,Evening,1
2012-11-24,22,0,1,Late Night,1
2012-11-24,23,0,1,Late Night,1
2012-11-25,0,0,1,Night,1
2012-11-25,1,0,1,Night,1
2012-11-25,2,0,1,Night,1
2012-11-25,3,0,1,Night,1
2012-11-25,4,0,1,Night,1
2012-11-25,5,0,2,Night,1
2012-11-25,6,0,2,Morning,1
2012-11-25,7,0,2,Morning,1
2012-11-25,8,0,2,Morning,1
2012-11-25,9,0,2,Morning,1
2012-11-25,10,0,1,Morning,1
2012-11-25,11,0,2,Morning,1
2012-11-25,12,0,2,Afternoon,1
2012-11-25,13,0,2,Afternoon,1
2012-11-25,14,0,2,Afternoon,1
2012-11-25,15,0,1,Afternoon,1
2012-11-25,16,0,1,Afternoon,1
2012-11-25,17,0,1,Evening,1
2012-11-25,18,0,1,Evening,1
2012-11-25,19,0,1,Evening,1
2012-11-25,20,0,1,Evening,1
2012-11-25,21,0,1,Evening,1
2012-11-25,22,0,1,Late Night,1
2012-11-25,23,0,1,Late Night,1
2012-11-26,0,1,1,Night,0
2012-11-26,1,1,1,Night,0
2012-11-26,2,1,1,Night,0
2012-11-26,3,1,1,Night,0
2012-11-26,4,1,1,Night,0
2012-11-26,5,1,1,Night,0
2012-11-26,6,1,1,Morning,0
2012-11-26,7,1,1,Morning,0
2012-11-26,8,1,1,Morning,0
2012-11-26,9,1,1,Morning,0
2012-11-26,10,1,1,Morning,0
2012-11-26,11,1,1,Morning,0
2012-11-26,12,1,1,Afternoon,0
2012-11-26,13,1,1,Afternoon,0
2012-11-26,14,1,1,Afternoon,0
2012-11-26,15,1,1,Afternoon,0
2012-11-26,16,1,1,Afternoon,0
2012-11-26,17,1,1,Evening,0
2012-11-26,18,1,1,Evening,0
2012-11-26,19,1,1,Evening,0
2012-11-26,20,1,1,Evening,0
2012-11-26,21,1,1,Evening,0
2012-11-26,22,1,1,Late Night,0
2012-11-26,23,1,2,Late Night,0
2012-11-27,0,1,2,Night,0
2012-11-27,1,1,2,Night,0
2012-11-27,2,1,2,Night,0
2012-11-27,3,1,3,Night,0
2012-11-27,4,1,3,Night,0
2012-11-27,5,1,2,Night,0
2012-11-27,6,1,2,Morning,0
2012-11-27,7,1,3,Morning,0
2012-11-27,8,1,3,Morning,0
2012-11-27,9,1,2,Morning,0
2012-11-27,10,1,3,Morning,0
2012-11-27,11,1,3,Morning,0
2012-11-27,12,1,3,Afternoon,0
2012-11-27,13,1,3,Afternoon,0
2012-11-27,14,1,3,Afternoon,0
2012-11-27,15,1,2,Afternoon,0
2012-11-27,16,1,2,Afternoon,0
2012-11-27,17,1,2,Evening,0
2012-11-27,18,1,1,Evening,0
2012-11-27,19,1,1,Evening,0
2012-11-27,20,1,1,Evening,0
2012-11-27,21,1,1,Evening,0
2012-11-27,22,1,1,Late Night,0
2012-11-27,23,1,2,Late Night,0
2012-11-28,0,1,2,Night,0
2012-11-28,1,1,2,Night,0
2012-11-28,2,1,2,Night,0
2012-11-28,3,1,2,Night,0
2012-11-28,4,1,2,Night,0
2012-11-28,5,1,2,Night,0
2012-11-28,6,1,2,Morning,0
2012-11-28,7,1,2,Morning,0
2012-11-28,8,1,1,Morning,0
2012-11-28,9,1,1,Morning,0
2012-11-28,10,1,1,Morning,0
2012-11-28,11,1,1,Morning,0
2012-11-28,12,1,1,Afternoon,0
2012-11-28,13,1,1,Afternoon,0
2012-11-28,14,1,1,Afternoon,0
2012-11-28,15,1,1,Afternoon,0
2012-11-28,16,1,1,Afternoon,0
2012-11-28,17,1,1,Evening,0
2012-11-28,18,1,1,Evening,0
2012-11-28,19,1,1,Evening,0
2012-11-28,20,1,1,Evening,0
2012-11-28,21,1,1,Evening,0
2012-11-28,22,1,1,Late Night,0
2012-11-28,23,1,1,Late Night,0
2012-11-29,0,1,1,Night,0
2012-11-29,1,1,1,Night,0
2012-11-29,2,1,1,Night,0
2012-11-29,4,1,1,Night,0
2012-11-29,5,1,1,Night,0
2012-11-29,6,1,1,Morning,0
2012-11-29,7,1,1,Morning,0
2012-11-29,8,1,1,Morning,0
2012-11-29,9,1,1,Morning,0
2012-11-29,10,1,1,Morning,0
2012-11-29,11,1,1,Morning,0
2012-11-29,12,1,1,Afternoon,0
2012-11-29,13,1,1,Afternoon,0
2012-11-29,14,1,1,Afternoon,0
2012-11-29,15,1,1,Afternoon,0
2012-11-29,16,1,1,Afternoon,0
2012-11-29,17,1,1,Evening,0
2012-11-29,18,1,1,Evening,0
2012-11-29,19,1,1,Evening,0
2012-11-29,20,1,1,Evening,0
2012-11-29,21,1,1,Evening,0
2012-11-29,22,1,1,Late Night,0
2012-11-29,23,1,1,Late Night,0
2012-11-30,0,1,1,Night,0
2012-11-30,1,1,1,Night,0
2012-11-30,2,1,1,Night,0
2012-11-30,3,1,1,Night,0
2012-11-30,4,1,1,Night,0
2012-11-30,5,1,1,Night,0
2012-11-30,6,1,1,Morning,0
2012-11-30,7,1,1,Morning,0
2012-11-30,8,1,2,Morning,0
2012-11-30,9,1,1,Morning,0
2012-11-30,10,1,2,Morning,0
2012-11-30,11,1,2,Morning,0
2012-11-30,12,1,2,Afternoon,0
2012-11-30,13,1,2,Afternoon,0
2012-11-30,14,1,2,Afternoon,0
2012-11-30,15,1,2,Afternoon,0
2012-11-30,16,1,1,Afternoon,0
2012-11-30,17,1,1,Evening,0
2012-11-30,18,1,2,Evening,0
2012-11-30,19,1,1,Evening,0
2012-11-30,20,1,1,Evening,0
2012-11-30,21,1,1,Evening,0
2012-11-30,22,1,1,Late Night,0
2012-11-30,23,1,2,Late Night,0
2012-12-01,0,0,1,Night,1
2012-12-01,1,0,1,Night,1
2012-12-01,2,0,2,Night,1
2012-12-01,3,0,2,Night,1
2012-12-01,4,0,1,Night,1
2012-12-01,5,0,1,Night,1
2012-12-01,6,0,1,Morning,1
2012-12-01,7,0,2,Morning,1
2012-12-01,8,0,2,Morning,1
2012-12-01,9,0,2,Morning,1
2012-12-01,10,0,2,Morning,1
2012-12-01,11,0,2,Morning,1
2012-12-01,12,0,2,Afternoon,1
2012-12-01,13,0,2,Afternoon,1
2012-12-01,14,0,2,Afternoon,1
2012-12-01,15,0,2,Afternoon,1
2012-12-01,16,0,2,Afternoon,1
2012-12-01,17,0,2,Evening,1
2012-12-01,18,0,2,Evening,1
2012-12-01,19,0,2,Evening,1
2012-12-01,20,0,1,Evening,1
2012-12-01,21,0,2,Evening,1
2012-12-01,22,0,2,Late Night,1
2012-12-01,23,0,2,Late Night,1
2012-12-02,0,0,2,Night,1
2012-12-02,1,0,2,Night,1
2012-12-02,2,0,2,Night,1
2012-12-02,3,0,2,Night,1
2012-12-02,4,0,2,Night,1
2012-12-02,5,0,2,Night,1
2012-12-02,6,0,2,Morning,1
2012-12-02,7,0,2,Morning,1
2012-12-02,8,0,2,Morning,1
2012-12-02,9,0,2,Morning,1
2012-12-02,10,0,2,Morning,1
2012-12-02,11,0,2,Morning,1
2012-12-02,12,0,2,Afternoon,1
2012-12-02,13,0,1,Afternoon,1
2012-12-02,14,0,1,Afternoon,1
2012-12-02,15,0,1,Afternoon,1
2012-12-02,16,0,2,Afternoon,1
2012-12-02,17,0,3,Evening,1
2012-12-02,18,0,2,Evening,1
2012-12-02,19,0,2,Evening,1
2012-12-02,20,0,2,Evening,1
2012-12-02,21,0,2,Evening,1
2012-12-02,22,0,2,Late Night,1
2012-12-02,23,0,2,Late Night,1
2012-12-03,0,1,2,Night,0
2012-12-03,1,1,1,Night,0
2012-12-03,2,1,1,Night,0
2012-12-03,3,1,1,Night,0
2012-12-03,4,1,1,Night,0
2012-12-03,5,1,1,Night,0
2012-12-03,6,1,1,Morning,0
2012-12-03,7,1,2,Morning,0
2012-12-03,8,1,1,Morning,0
2012-12-03,9,1,1,Morning,0
2012-12-03,10,1,1,Morning,0
2012-12-03,11,1,1,Morning,0
2012-12-03,12,1,1,Afternoon,0
2012-12-03,13,1,1,Afternoon,0
2012-12-03,14,1,1,Afternoon,0
2012-12-03,15,1,1,Afternoon,0
2012-12-03,16,1,1,Afternoon,0
2012-12-03,17,1,1,Evening,0
2012-12-03,18,1,1,Evening,0
2012-12-03,19,1,1,Evening,0
2012-12-03,20,1,2,Evening,0
2012-12-03,21,1,1,Evening,0
2012-12-03,22,1,1,Late Night,0
2012-12-03,23,1,1,Late Night,0
2012-12-04,0,1,1,Night,0
2012-12-04,1,1,1,Night,0
2012-12-04,2,1,1,Night,0
2012-12-04,3,1,2,Night,0
2012-12-04,4,1,2,Night,0
2012-12-04,5,1,2,Night,0
2012-12-04,6,1,2,Morning,0
2012-12-04,7,1,1,Morning,0
2012-12-04,8,1,2,Morning,0
2012-12-04,9,1,1,Morning,0
2012-12-04,10,1,1,Morning,0
2012-12-04,11,1,1,Morning,0
2012-12-04,12,1,1,Afternoon,0
2012-12-04,13,1,2,Afternoon,0
2012-12-04,14,1,2,Afternoon,0
2012-12-04,15,1,2,Afternoon,0
2012-12-04,16,1,1,Afternoon,0
2012-12-04,17,1,1,Evening,0
2012-12-04,18,1,1,Evening,0
2012-12-04,19,1,1,Evening,0
2012-12-04,20,1,2,Evening,0
2012-12-04,21,1,2,Evening,0
2012-12-04,22,1,2,Late Night,0
2012-12-04,23,1,1,Late Night,0
2012-12-05,0,1,1,Night,0
2012-12-05,1,1,1,Night,0
2012-12-05,2,1,1,Night,0
2012-12-05,3,1,1,Night,0
2012-12-05,4,1,1,Night,0
2012-12-05,5,1,1,Night,0
2012-12-05,6,1,3,Morning,0
2012-12-05,7,1,3,Morning,0
2012-12-05,8,1,2,Morning,0
2012-12-05,9,1,2,Morning,0
2012-12-05,10,1,2,Morning,0
2012-12-05,11,1,1,Morning,0
2012-12-05,12,1,1,Afternoon,0
2012-12-05,13,1,1,Afternoon,0
2012-12-05,14,1,1,Afternoon,0
2012-12-05,15,1,1,Afternoon,0
2012-12-05,16,1,1,Afternoon,0
2012-12-05,17,1,1,Evening,0
2012-12-05,18,1,1,Evening,0
2012-12-05,19,1,1,Evening,0
2012-12-05,20,1,1,Evening,0
2012-12-05,21,1,1,Evening,0
2012-12-05,22,1,1,Late Night,0
2012-12-05,23,1,1,Late Night,0
2012-12-06,0,1,1,Night,0
2012-12-06,1,1,1,Night,0
2012-12-06,2,1,1,Night,0
2012-12-06,3,1,1,Night,0
2012-12-06,4,1,1,Night,0
2012-12-06,5,1,1,Night,0
2012-12-06,6,1,1,Morning,0
2012-12-06,7,1,1,Morning,0
2012-12-06,8,1,1,Morning,0
2012-12-06,9,1,1,Morning,0
2012-12-06,10,1,1,Morning,0
2012-12-06,11,1,1,Morning,0
2012-12-06,12,1,1,Afternoon,0
2012-12-06,13,1,1,Afternoon,0
2012-12-06,14,1,1,Afternoon,0
2012-12-06,15,1,1,Afternoon,0
2012-12-06,16,1,1,Afternoon,0
2012-12-06,17,1,1,Evening,0
2012-12-06,18,1,1,Evening,0
2012-12-06,19,1,1,Evening,0
2012-12-06,20,1,2,Evening,0
2012-12-06,21,1,2,Evening,0
2012-12-06,22,1,1,Late Night,0
2012-12-06,23,1,1,Late Night,0
2012-12-07,0,1,1,Night,0
2012-12-07,1,1,2,Night,0
2012-12-07,2,1,2,Night,0
2012-12-07,3,1,2,Night,0
2012-12-07,4,1,1,Night,0
2012-12-07,5,1,2,Night,0
2012-12-07,6,1,2,Morning,0
2012-12-07,7,1,3,Morning,0
2012-12-07,8,1,2,Morning,0
2012-12-07,9,1,2,Morning,0
2012-12-07,10,1,2,Morning,0
2012-12-07,11,1,2,Morning,0
2012-12-07,12,1,2,Afternoon,0
2012-12-07,13,1,2,Afternoon,0
2012-12-07,14,1,2,Afternoon,0
2012-12-07,15,1,2,Afternoon,0
2012-12-07,16,1,1,Afternoon,0
2012-12-07,17,1,2,Evening,0
2012-12-07,18,1,2,Evening,0
2012-12-07,19,1,2,Evening,0
2012-12-07,20,1,3,Evening,0
